,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
211,2/6/20,333.93,1.3e-05,2.39e-05,3.41e-05,1.88e-05,4.46e-13,1.5e-12,4.31e-12,1.78e-12,0.003269496,0.011421789,0.003772896,0.001444356,0,1,15.15,15.92,14.43565217,2.7908e-05,2.183466666666667e-05,0,5.598571428571424,0.1871905668388736,0.7044894497584507,0.056282521,0.001821907,0.8305879167819129,0
212,2/7/20,332.24,1.77e-05,1.3e-05,2.82e-05,1.9e-05,1.25e-12,4.46e-13,3.16e-12,1.76e-12,-0.005073791,0.003269496,0.003815398,0.001410071,0,1,14.96,15.334,14.49,2.941e-05,2.2374666666666668e-05,1,5.607671428571426,0.140310422,0.6742442940400076,0.044008608,0.027459622,0.8373736826153051,0.025641026
213,2/10/20,334.75,1.12e-05,1.77e-05,1.96e-05,1.93e-05,1.4e-12,1.25e-12,1.09e-12,1.78e-12,0.007526385,-0.005073791,0.006416551,0.001318662,0,3,15.47,15.16,14.56521739,2.902e-05,2.2408e-05,0,6.4992857142857146,0.1549022722252453,0.716790516,0.063497965,0.016103611,0.7907481650040683,-0.0125
214,2/11/20,335.27,1.61e-05,1.12e-05,1.55e-05,1.9e-05,6.93e-13,1.4e-12,9.76e-13,1.72e-12,0.001552193,0.007526385,0.006454033,0.001424773,0,1,15.04,14.878,14.6173913,2.6740000000000005e-05,2.3320666666666665e-05,0,7.837142857142835,0.1747144754722031,0.6755172127667234,0.033120211,0.025542701,0.8197459513445507,0.006329114
215,2/12/20,337.44,9.25e-06,1.61e-05,1.64e-05,1.93e-05,6.9e-13,6.93e-13,1.06e-12,1.74e-12,0.006451539,0.001552193,0.003739214,0.001192301,0,1,15.18,14.716,14.68652174,2.49e-05,2.3652666666666668e-05,0,8.094285714,0.1252363449286478,0.7044996793991167,0.042349588,0.024681681,0.8741590878819621,-0.006289308
216,2/13/20,337.17,2.02e-05,9.25e-06,1.35e-05,1.93e-05,3.94e-12,6.9e-13,8.97e-13,1.76e-12,-0.000800463,0.006451539,0.002745165,0.001617965,0,1,13.74,14.358,14.74565217,2.475e-05,2.406533333333333e-05,0,8.141428571428573,0.1464626911113878,0.6452950370685228,0.0175668,0.030851763,0.7172010360761789,0
217,2/14/20,337.6,1.09e-05,2.02e-05,1.49e-05,1.99e-05,2.45e-13,3.94e-12,1.6e-12,1.93e-12,0.001274509,-0.000800463,0.001931173,0.001264435,0,1,14.15,14.316,14.85173913,2.3775e-05,2.409e-05,1,6.752857143,0.1149843540529779,0.7217243164260393,0.048727654,0.015545017,0.9560113132727948,0.012658228
218,2/18/20,336.73,1.44e-05,1.09e-05,1.35e-05,1.97e-05,6.99e-13,2.45e-13,1.39e-12,1.92e-12,-0.00258034,0.001274509,0.003200833,0.001391728,0,4,13.68,14.156,14.93695652,2.1525e-05,2.431e-05,0,6.311985714285742,0.1381623867401984,0.6990278364018182,0.044113182,0.011495356,0.8892241880158219,0.00625
219,2/19/20,338.32,4.43e-06,1.44e-05,1.42e-05,1.98e-05,5.05e-14,6.99e-13,1.25e-12,1.91e-12,0.004710771,-0.00258034,0.001179488,0.001171824,0,1,14.83,14.52,15.07782609,1.6544999999999998e-05,2.233666666666667e-05,0,6.3842857142856895,0.1085286360635682,0.7051122752957903,0.043192495,0.027136108,0.6904294520045805,0.00621118
220,2/20/20,336.99,6.56e-05,4.43e-06,1.18e-05,1.98e-05,1.21e-11,5.05e-14,1.12e-12,1.9e-12,-0.003938937,0.004710771,0.001811203,0.001013494,0,1,14.38,15.106,15.29434783,1.4805e-05,2.1323333333333333e-05,0,6.989621428571427,0.1394471046684524,0.7216898906392929,0.063439505,0.003368396,0.844029227,0
221,2/21/20,333.45,3.89e-05,6.56e-05,2.31e-05,2.25e-05,5.31e-12,1.21e-11,3.42e-12,2.45e-12,-0.010560327,-0.003938937,-0.000266892,0.000676735,0,1,15.56,17.376,15.82391304,1.4108e-05,2.044533333333333e-05,1,4.772857142857158,0.1362834088106344,0.6843121370318407,0.055768028,0.023019907,0.883021386,0
222,2/24/20,322.42,9e-05,3.89e-05,2.69e-05,2.38e-05,1.1e-11,5.31e-12,3.69e-12,2.67e-12,-0.033637886,-0.010560327,-0.002218865,0.0002954,0,3,17.08,19.98,16.47347826,1.8278e-05,2.3552e-05,0,14.176535714285706,0.1726187218572275,0.9630979963040236,0.2956768043007337,0.1480561795378173,1.0055410824285975,-0.00617284
223,2/25/20,312.59,0.000228157,9e-05,4.27e-05,2.75e-05,1.03e-10,1.1e-11,5.85e-12,3.16e-12,-0.030962616,-0.033637886,-0.009201344,-0.001241826,0,1,25.03,22.616,17.1073913,2.0868e-05,2.3298666666666668e-05,0,22.294285714285724,0.4643263217910415,0.970217534,0.2016514902895197,0.1158073319063048,0.8534257615419721,0
224,2/26/20,311.61,0.000220684,0.000228157,8.54e-05,3.71e-05,1.23e-10,1.03e-10,2.63e-11,7.7e-12,-0.003140022,-0.030962616,-0.014877799,-0.002710907,0,1,27.85,27.336,18.17695652,2.8098e-05,2.5252e-05,0,21.610000000000017,0.3782538814942143,0.9279753095638242,0.3303276043097161,0.1870966892870132,1.1301000984185303,-0.00621118
225,2/27/20,297.7,0.000467198,0.000220684,0.000128667,4.53e-05,4.95e-10,1.23e-10,5.08e-11,1.32e-11,-0.045666138,-0.003140022,-0.016447957,-0.002435254,0,1,27.56,31.942,19.12826087,4.97937e-05,3.834246666666667e-05,0,32.341242857142866,0.5319100128431721,1.0738823620263112,0.5937706905355583,0.2407078688090193,1.425947931063621,0
226,2/28/20,296.24,0.000936867,0.000467198,0.000208981,6.52e-05,1.27e-09,4.95e-10,1.47e-10,3.55e-11,-0.004916331,-0.045666138,-0.024793398,-0.003779262,0,1,39.16,33.62,19.87347826,7.02521e-05,5.229473333333333e-05,1,40.87957142857142,0.8032698337395383,1.3885566198855863,0.5425094027825453,0.4794361504086641,1.154118515184748,-0.01875
227,3/2/20,308.9,0.000417798,0.000936867,0.000388576,0.000107006,4.89e-10,1.27e-09,4e-10,9.31e-11,0.041847663,-0.004916331,-0.023664598,-0.004473782,0,3,40.11,35.414,20.76173913,0.000116047,8.184793333333333e-05,0,31.74642857,0.8300030591715077,1.0303163468225631,0.6045819340611072,0.2473162265788532,1.3843348292187476,-0.070063694
228,3/3/20,300.32,0.001283656,0.000417798,0.000454141,0.000125133,1.38e-08,4.89e-10,4.96e-10,1.15e-10,-0.028169027,0.041847663,-0.008567489,-0.002535446,0,1,33.42,36.3,21.47913043,0.000207714,0.000143439,0,28.45928571428572,0.5503893650872204,1.1311441324275435,0.3705252787268884,0.3433113299733785,0.012628408,-0.02739726
229,3/4/20,313.05,0.000192293,0.001283656,0.000665241,0.000181542,6.09e-11,1.38e-08,3.23e-09,7.41e-10,0.041514349,-0.028169027,-0.008008771,-0.00395481,0,1,36.82,36.392,22.3826087,0.000248403,0.000170112,0,21.688571428571457,0.6499623752379461,0.9451705042129144,0.4203713209550141,0.1766861175839885,1.219825542,-0.211267606
230,3/5/20,302.51,0.000256566,0.000192293,0.000659562,0.000187524,1.7e-10,6.09e-11,3.22e-09,7.43e-10,-0.034248587,0.041514349,0.000922103,-0.001245997,0,1,31.99,36.758,23.42478261,0.000375329,0.000254943,0,20.82928571428573,0.5342084681461701,0.9685868063177566,0.3448228156304277,0.1748942490079756,1.1777861416910216,-0.098214286
231,3/6/20,297.43,0.00040281,0.000256566,0.000617436,0.000197742,4.37e-10,1.7e-10,3.15e-09,7.51e-10,-0.016935432,-0.034248587,0.003205613,-0.00313634,0,1,39.62,40.966,25.09478261,0.000394115,0.000266689,1,24.98857143,0.5410480939750993,1.094344660418393,0.5186038700953279,0.2657777175015066,1.1298699345460828,-0.079207921
232,3/9/20,274.33,0.000847296,0.00040281,0.000510625,0.000215532,3.1e-09,4.37e-10,2.98e-09,7.7e-10,-0.080847142,-0.016935432,0.000801793,-0.004593691,0,3,41.94,43.062,26.4926087,0.000413212,0.000283177,0,37.65071428571429,0.6637046611440525,1.8102676719534687,0.845267727,0.8513923996200646,1.6686776102033958,-0.139784946
233,3/10/20,288.41,0.00083916,0.000847296,0.000596524,0.000252958,1.56e-09,3.1e-09,3.51e-09,9.11e-10,0.050051318,-0.080847142,-0.023737168,-0.008787733,0,1,54.46,47.444,28.18565217,0.000449603,0.000308684,0,34.35142857142856,1.2124583213368525,1.191573810910065,0.5981915000947955,0.3105471841347572,1.3182798800386517,-0.275
234,3/11/20,274.25,0.000410831,0.00083916,0.000507625,0.000290512,4.72e-10,1.56e-09,1.07e-09,9.82e-10,-0.05034298,0.050051318,-0.008093099,-0.006661287,0,1,47.3,54.614,30.79434783,0.000525332,0.000364444,0,32.565000000000005,0.7056366348088059,1.6817613201201598,0.8701854793392915,0.7495362607995302,1.6742871380637785,0
235,3/12/20,247.91,0.002965197,0.000410831,0.000551332,0.00030838,3.66e-08,4.72e-10,1.15e-09,1e-09,-0.100974322,-0.05034298,-0.026464565,-0.008718977,0,1,53.9,57.792,32.65478261,0.000586433,0.000419428,0,49.89999999999999,1.152075165782149,1.9498162325409003,1.1060456421403202,0.965237652,2.062560854892154,-0.25862069
236,3/13/20,270.2,0.00186427,0.002965197,0.001093058,0.000442651,5.64e-09,3.66e-08,8.44e-09,2.67e-09,0.086096648,-0.100974322,-0.039809712,-0.013650828,0,1,75.47,63.438,35.59,0.000605448,0.000446521,1,44.81005714285713,1.480677527418794,2.008277737303252,0.9541369112222858,0.8736520404432291,1.7607809415507665,-0.023255814
237,3/16/20,239.41,0.001852775,0.00186427,0.001385351,0.000526659,1.19e-08,5.64e-09,9.48e-09,2.93e-09,-0.120984862,0.086096648,-0.019203296,-0.009807898,0,3,57.83,69.16,38.29304348,0.000855247,0.000639828,0,51.74785714285713,1.3274853012126226,2.9259442072534028,1.7204228078396058,1.8119777189685364,2.570294317485138,-0.19047619
238,3/17/20,254.19,0.001727823,0.001852775,0.001586446,0.000610455,5.17e-09,1.19e-08,1.12e-08,3.47e-09,0.059904456,-0.120984862,-0.02723084,-0.015600462,0,1,82.69,73.67,41.00173913,0.000947988,0.000761519,0,47.98142857142858,2.114967330416425,1.534117948815739,1.0989765246215617,0.5830212157313941,1.8363737825188056,-0.235294118
239,3/18/20,241.29,0.001918573,0.001727823,0.001764179,0.000688075,7.84e-09,5.17e-09,1.2e-08,3.7e-09,-0.052082489,0.059904456,-0.025260212,-0.012841147,0,1,75.91,72.976,43.5373913,0.001091485,0.000879037,0,52.16642857142857,1.2204010126286022,2.4039867431394595,1.2274001045013885,1.115540588167045,2.002312209536355,-0.5
240,3/19/20,240.55,0.001523788,0.001918573,0.002065728,0.000774787,5.06e-09,7.84e-09,1.34e-08,4.06e-09,-0.003071561,-0.052082489,-0.025608114,-0.015266465,0,1,76.45,74.618,45.76391304,0.001135902,0.000979015,0,44.315,1.640911070489173,1.281605816636353,0.8612335433251808,0.5166868553564875,1.9249112219819096,-0.615384615
241,3/20/20,228.86,0.00125386,0.001523788,0.001777446,0.000843394,6.03e-09,5.06e-09,7.12e-09,4.29e-09,-0.049817505,-0.003071561,-0.006027562,-0.015288793,0,1,72,70.398,47.81652174,0.00130853,0.001092208,1,42.79571428571429,1.1192137540954623,2.105658055126526,1.042178362,0.9937042942451992,2.0084995640319083,0
242,3/23/20,222.68,0.001994675,0.00125386,0.001655364,0.000900186,5.02e-09,6.03e-09,7.2e-09,4.56e-09,-0.0273747,-0.049817505,-0.033210393,-0.017767351,0,3,66.04,67.55,49.82130435,0.001435252,0.001162647,0,46.007614285714304,1.4225820812085437,1.939122497029276,1.2039769902549382,0.9396839384209242,2.3107743596932093,0
243,3/24/20,242,0.000738909,0.001994675,0.001683744,0.00098787,1.35e-09,5.02e-09,5.82e-09,4.79e-09,0.083201963,-0.0273747,-0.01448836,-0.018832613,0,1,61.59,65.05,51.85913043,0.001520357,0.00118378,0,29.600714285714268,1.4765889537209378,1.6654239476948662,0.6609391870433748,0.6700753436637336,1.664295658988668,-0.6
244,3/25/20,246.79,0.001382838,0.000738909,0.001485961,0.001019689,1.03e-08,1.35e-09,5.06e-09,4.85e-09,0.019600046,0.083201963,-0.009828859,-0.014570691,0,1,61.67,62.85,53.42304348,0.001635095,0.001288905,0,27.29928571428573,1.0869249347319478,1.939414661605316,1.017720660060605,0.8795266879684467,1.9483620296428563,0
245,3/26/20,260.93,0.000775414,0.001382838,0.001378814,0.001078456,2.98e-09,1.03e-08,5.56e-09,5.32e-09,0.0557144,0.019600046,0.004507649,-0.012150785,0,1,63.95,62.75,55.06173913,0.00162507,0.001252588,0,23.562142857142856,1.3445407561788552,1.291311559431135,0.5335785162106194,0.446498942,1.4969911878195474,-0.5
246,3/27/20,254,0.000590703,0.000775414,0.001229139,0.001103331,1.95e-09,2.98e-09,5.14e-09,5.45e-09,-0.026917905,0.0557144,0.016264841,-0.008210921,0,1,61,61.848,56.34521739,0.001722271,0.001331958,1,20.35285714285714,0.8174479431208252,1.4228398651698295,0.7104855656276833,0.4887985010191809,1.6948769177898666,1
247,3/30/20,261.56,0.00028776,0.000590703,0.001096508,0.00112015,2.36e-10,1.95e-09,4.33e-09,5.53e-09,0.029329436,-0.026917905,0.020844761,-0.009291734,0,3,65.54,60.222,56.97043478,0.001503293,0.001366548,0,18.73857142857144,0.9597239804214542,1.420320702243897,0.662658721,0.4647735843579712,1.5711661507596688,0
248,3/31/20,257.36,0.000266272,0.00028776,0.000755125,0.001111994,1.2e-10,2.36e-10,3.37e-09,5.52e-09,-0.01618782,0.029329436,0.032185588,-0.005882844,0,1,57.08,58.844,57.7073913,0.001375936,0.001379074,0,17.953571428571404,0.8916605495808028,1.0779769055806503,0.4684197385100089,0.1838180341508043,1.4515684022554438,1.5
249,4/1/20,246.04,0.000250421,0.000266272,0.000660598,0.001081512,1.84e-10,1.2e-10,3.12e-09,5.47e-09,-0.044981759,-0.01618782,0.012307631,-0.006395184,0,1,53.54,56.826,58.46782609,0.001219434,0.001341772,0,18.57507142857144,0.6694435508640577,1.4194649252996765,0.7093355934616903,0.4741639342623899,1.6829535253187509,0.2
250,4/2/20,251.93,0.000544883,0.000250421,0.000434114,0.001073904,7.43e-10,1.84e-10,1.09e-09,5.45e-09,0.023657147,-0.044981759,-0.00060873,-0.010341976,0,1,57.06,53.078,58.90173913,0.001073279,0.001303579,0,13.497142857142858,0.9649973674739796,1.2576396646889798,0.3631477328564695,0.2305833098502733,1.2606003124499436,-0.333333333
251,4/3/20,247.95,0.000321959,0.000544883,0.000388008,0.001040324,3.38e-10,7.43e-10,6.46e-10,4.86e-09,-0.015924158,0.023657147,-0.00702018,-0.007986241,0,1,50.91,50.71,59.47782609,0.000906464,0.001292885,1,13.20214285714285,0.6164994173508546,1.3443874485776948,0.3365524651049009,0.2613294704713669,1.3504582946018997,1.4999999999999998
252,4/6/20,264.74,0.000192232,0.000321959,0.000334259,0.001046217,1.6e-10,3.38e-10,3.24e-10,4.88e-09,0.065521099,-0.015924158,-0.004821431,-0.010597082,0,3,46.8,49.342,59.78565217,0.000808574,0.001131531,0,20.664999999999992,0.6297742125395404,1.2781468136010476,0.4722629736357054,0.3269959383723281,1.3535391138795718,0
253,4/7/20,265.18,0.000439168,0.000192232,0.000315153,0.001043293,3.39e-10,1.6e-10,3.09e-10,4.88e-09,0.001660628,0.065521099,0.002416902,-0.006062096,0,1,45.24,46.6,59.84695652,0.000715383,0.00102871,0,25.591428571428548,0.6757084987437517,1.0052740743863822,0.3477007217052607,0.2192193385498705,1.3308960819496765,0
254,4/8/20,274,0.000216225,0.000439168,0.000349732,0.001044946,1.15e-10,3.39e-10,3.53e-10,4.87e-09,0.032719266,0.001660628,0.005986592,-0.005216821,0,1,46.7,44.752,59.29086957,0.000535139,0.000918007,0,24.755000000000003,0.6295937642209637,1.272769448813914,0.5619270687897092,0.4069687207762306,1.3923660071716382,0.1000000000000001
255,4/9/20,278.22,0.000289107,0.000216225,0.000342893,0.001016261,1.82e-10,1.15e-10,3.39e-10,4.73e-09,0.015284061,0.032719266,0.021526796,-5.47E-05,0,1,43.35,43.626,59.02434783,0.000505165,0.000832097,0,26.01642857142857,0.7735762990219845,1.1677260275472376,0.364846521,0.2729467875493017,1.1797151774190635,0.3636363636363638
256,4/13/20,275.63,0.000182279,0.000289107,0.000291738,0.000991258,1.09e-10,1.82e-10,2.27e-10,4.67e-09,-0.009352781,0.015284061,0.019852179,-0.001635041,0,4,41.67,42.13,58.3226087,0.000388504,0.000718607,0,19.39142857142856,0.6185258175141237,1.1614116868462865,0.332578558,0.2558449855989703,1.1942698378729033,0.3999999999999999
257,4/14/20,283.8,0.000102437,0.000182279,0.000263802,0.00098087,2.82e-11,1.09e-10,1.81e-10,4.66e-09,0.029210378,-0.009352781,0.021166455,0.000228149,0,1,41.17,40.958,56.81695652,0.000339873,0.000636295,0,23.130714285714262,0.6055549297765945,1.0635743065236574,0.1718053937918068,0.1265415653280865,0.9322360080160172,-0.142857143
258,4/15/20,277.75,0.000147194,0.000102437,0.000245843,0.000850744,4.44e-11,2.82e-11,1.55e-10,2.99e-09,-0.021548336,0.029210378,0.01390431,0.006145636,0,1,37.76,40.31,56.04652174,0.000299031,0.000564856,0,20.651414285714285,0.3939886966020517,1.0943333444432275,0.3622746155476896,0.2475884943806885,1.2283805628246551,0
259,4/16/20,278.96,0.000156357,0.000147194,0.000187449,0.000772695,5.42e-11,4.44e-11,9.57e-11,2.74e-09,0.004346974,-0.021548336,0.009262518,0.001252682,0,1,40.84,39.606,54.11,0.000280498,0.000438707,0,15.890714285714266,0.5925522704746367,0.9316581928267048,0.169794523,0.1371673925856359,1.1036461701160185,-0.166666667
260,4/17/20,286.54,0.000109107,0.000156357,0.000175475,0.000695585,7.16e-11,5.42e-11,8.35e-11,2.2e-09,0.02680974,0.004346974,0.003588059,0.006949584,0,1,40.11,40.138,52.71521739,0.000268591,0.000399259,1,19.79214285714287,0.3965717526697157,1.0834534751492666,0.225135208,0.1601379244471913,1.019526480090826,0
261,4/20/20,281.76,0.000101836,0.000109107,0.000139475,0.000622007,2.62e-11,7.16e-11,6.15e-11,1.97e-09,-0.016822498,0.02680974,0.005893195,0.005445278,0,3,38.15,41.668,51.36565217,0.000259184,0.000317494,0,18.0262,0.4707171852492767,1.0440262770473865,0.3869755833641148,0.2114271538299718,1.2653999136136476,-0.133333333
262,4/21/20,273.17,0.000213973,0.000101836,0.000123386,0.000539428,7.38e-11,2.62e-11,4.49e-11,1.61e-09,-0.030961333,-0.016822498,0.004399252,0.007048005,0,1,43.83,41.896,50.06043478,0.000215607,0.000273074,0,13.381428571428597,0.6021403379247248,1.0502178539903126,0.1912059653493895,0.1877250419830185,1.0911954119285654,-0.153846154
263,4/22/20,279.04,5.95e-05,0.000213973,0.000145693,0.000479891,1.16e-11,7.38e-11,5.41e-11,1.39e-09,0.021260829,-0.030961333,-0.007635091,0.005780288,0,1,45.41,42.15,48.98826087,0.000193594,0.000240482,0,10.85071428571427,0.4573386269176428,1.060428964784936,0.2934179863435911,0.2138945214598176,1.1723237851899229,-0.181818182
264,4/23/20,279.04,0.000211487,5.95e-05,0.000128157,0.000425603,8.16e-10,1.16e-11,4.75e-11,1.11e-09,0,0.021260829,0.000926742,0.009011122,0,1,41.98,41.706,47.8726087,0.000195768,0.000235563,0,10.606428571428568,0.5330616304103073,0.8285208802194787,0.1715676368840042,0.1009279151697243,1.1878264211910694,0.111111111
265,4/24/20,282.89,6.9e-05,0.000211487,0.000139183,0.000344549,8.88e-12,8.16e-10,2e-10,9.21e-10,0.013702989,0,5.73e-05,0.010255426,0,1,41.38,39.598,46.63869565,0.000157802,0.000221779,1,8.332142857142847,0.3707914456039104,0.9756713538673774,0.1733941256105631,0.090484024,1.0296431752101969,0
266,4/27/20,287.1,3.52e-05,6.9e-05,0.000131152,0.000314096,3.97e-12,8.88e-12,1.87e-10,8.6e-10,0.014772458,0.013702989,-0.002564003,0.007096382,0,3,35.93,37.23,45.31782609,0.000157328,0.000219183,0,9.792142857142837,0.3721570440796046,0.926460518,0.1643444685901512,0.1288976456312051,1.043780097077146,0.1000000000000001
267,4/28/20,285.69,0.000138653,3.52e-05,0.000117828,0.000252841,4.89e-11,3.97e-12,1.83e-10,3.91e-10,-0.00492328,0.014772458,0.003754988,0.006876946,0,1,33.29,35.08,44.02347826,0.000135317,0.000187457,0,11.362857142857122,0.389660434,0.9137155708022716,0.1074022043282891,0.094583777,0.8167382228813319,-0.090909091
268,4/29/20,293.15,5.83e-05,0.000138653,0.000102764,0.000223897,8.27e-12,4.89e-11,1.78e-10,2.57e-10,0.025777117,-0.00492328,0.008962599,0.004120688,0,1,33.57,33.634,42.65869565,0.000120609,0.00016834,0,13.44285714285713,0.2732675981795487,1.0762054544170772,0.165302473,0.174316342,1.0171335382032347,-0.1
269,4/30/20,290.63,0.000105528,5.83e-05,0.00010252,0.000199696,2.86e-11,8.27e-12,1.77e-10,1.69e-10,-0.008633443,0.025777117,0.009865857,0.006515916,0,1,31.23,33.886,41.79391304,0.000124231,0.000164768,0,11.274614285714264,0.4013208416070032,0.7750724106929314,0.1636372790606975,0.078290755,1.0920107982426173,0.2222222222222222
270,5/1/20,282.83,8.37e-05,0.000105528,8.13e-05,0.000191413,1.3e-11,2.86e-11,1.97e-11,1.6e-10,-0.02720497,-0.008633443,0.008139168,0.004790331,0,1,34.15,34.422,41.03,0.000115341,0.000139377,1,10.713828571428568,0.341967524,0.962332696,0.2356493126581035,0.099688432,1.064649474588581,0
271,5/4/20,283.59,6.69e-05,8.37e-05,8.43e-05,0.000183115,1.43e-11,1.3e-11,2.05e-11,1.55e-10,0.002683523,-0.02720497,-4.24E-05,0.004289551,0,3,37.19,34.43,40.01043478,0.000110258,0.000131997,0,6.997142857142843,0.4256148863637776,0.9116944295228864,0.2737338371158139,0.120548286,1.129634850038482,0
272,5/5/20,286.15,6.31e-05,6.69e-05,9.06e-05,0.000174773,1.48e-11,1.43e-11,2.26e-11,1.47e-10,0.008986616,0.002683523,-0.002460211,0.006456155,0,1,35.97,35.008,39.28043478,0.000107718,0.000118303,0,7.069285714285708,0.4419968352683172,0.8781497707491391,0.105561655,0.078112679,1.0169586835223257,0
273,5/6/20,284.34,8.95e-05,6.31e-05,7.55e-05,0.000152873,3.06e-11,1.48e-11,1.58e-11,1.14e-10,-0.006345444,0.008986616,0.000321768,0.005789313,0,1,33.61,34.466,38.6126087,0.000104224,0.000110611,0,6.900714285714279,0.293953537,0.940091889,0.2666559903303242,0.1399226228378529,1.179101212,-0.090909091
274,5/7/20,287.7,5.76e-05,8.95e-05,8.17e-05,0.000142308,1.04e-11,3.06e-11,2.03e-11,1e-10,0.011747565,-0.006345444,-0.006102744,0.006224709,0,1,34.12,32.624,37.86217391,8.913679999999998e-05,0.000107989,0,6.735714285714258,0.4644271018614483,0.946492915,0.1181416757418205,0.076921576,0.8822670824251421,-0.1
275,5/8/20,292.51,2.43e-05,5.76e-05,7.22e-05,0.000136186,3.42e-12,1.04e-11,1.66e-11,9.33e-11,0.016580584,0.011747565,-0.002026542,0.003780457,0,1,31.44,30.944,37.03043478,9.21368e-05,0.000104143,1,8.609285714285692,0.3109790238568072,0.9253136326694356,0.081879975,0.061399283,0.8714745162524853,0.2222222222222222
276,5/11/20,292.62,4.17e-05,2.43e-05,6.03e-05,0.00011733,5.63e-12,3.42e-12,1.47e-11,7.81e-11,0.000375985,0.016580584,0.006730569,0.004458637,0,3,27.98,30.83,36.58217391,7.67481e-05,9.755893333333333e-05,0,8.433571428571424,0.2675931685952794,0.8729694217633931,0.1370723265921111,0.083666143,0.9647352222422758,0
277,5/12/20,286.55,7.53e-05,4.17e-05,5.52e-05,0.000109396,1.08e-11,5.63e-12,1.3e-11,7.31e-11,-0.020961798,0.000375985,0.006269061,0.002988488,0,1,27.57,31.062,36.30434783,7.227810000000001e-05,9.190513333333332e-05,0,9.224285714,0.3213713038886893,0.8119756450632031,0.1619826916627185,0.041932303,1.145818824799134,-0.090909091
278,5/13/20,281.49,0.000231271,7.53e-05,5.77e-05,9.97e-05,1.52e-10,1.08e-11,1.22e-11,6.53e-11,-0.017816118,-0.020961798,0.000279378,0.001340949,0,1,33.04,31.296,35.93217391,7.29281e-05,8.789606666666668e-05,0,9.679285714285738,0.3553281896725166,1.0448758668823133,0.2968675808335422,0.1694475569079273,1.117937885757626,0.1000000000000001
279,5/14/20,285.04,0.000205522,0.000231271,8.6e-05,0.000101906,8.35e-11,1.52e-10,3.65e-11,6.73e-11,0.012532598,-0.017816118,-0.002014756,0.000956252,0,1,35.28,32.078,35.67695652,6.65928e-05,7.865119999999999e-05,0,14.688571428571429,0.5159306745708706,0.9352037767869952,0.146539433,0.044455337,0.9565869453566924,0
280,5/15/20,286.29,0.000122332,0.000205522,0.000115627,0.000106591,6.4e-11,8.35e-11,5.11e-11,6.98e-11,0.004375762,0.012532598,-0.00185775,0.000198171,0,1,32.61,32.424,35.17521739,8.38899e-05,9.01026e-05,1,6.775714285714303,0.3207104811317288,0.7536479219803606,0.216798914,0.067043637,1.1314119629287505,-0.090909091
281,5/18/20,294.94,3.87e-05,0.000122332,0.000135225,0.000105461,1.92e-12,6.4e-11,6.32e-11,7.07e-11,0.029766663,0.004375762,-0.004298714,0.001376539,0,3,31.89,31.922,34.75869565,9.38893e-05,8.970493333333333e-05,0,9.262857143,0.3084997347853804,0.9562241423904292,0.1250331804838038,0.097370463,0.8929601126187753,0
282,5/19/20,292.21,8.83e-05,3.87e-05,0.000134624,0.000100112,2.02e-11,1.92e-12,6.25e-11,6.83e-11,-0.009299224,0.029766663,0.001579421,0.002531979,0,1,29.3,30.464,34.31695652,9.775250000000002e-05,9.32604e-05,0,8.899285714285696,0.3676573389413663,0.9259030519965896,0.1208596192087749,0.040104919,0.8726537463984578,0.1000000000000001
283,5/20/20,297.03,4.11e-05,8.83e-05,0.00013723,9.92e-05,4.92e-12,2.02e-11,6.43e-11,6.6e-11,0.016360422,-0.009299224,0.003911936,0.000890663,0,1,30.53,29.848,33.69521739,9.49325e-05,9.349373333333332e-05,0,9.907142857142857,0.2722901544466589,0.9458518173810706,0.1713778138520572,0.084512613,0.9164783958873302,-0.090909091
284,5/21/20,294.83,7.54e-05,4.11e-05,9.92e-05,9.64e-05,1.73e-11,4.92e-12,3.49e-11,6.5e-11,-0.007434225,0.016360422,0.010747244,0.002398977,0,1,27.99,29.102,32.94521739,9.745250000000002e-05,9.013686666666666e-05,0,9.156728571428582,0.3539079360349209,0.748494337,0.1326768860804782,0.028135277,1.046034640741964,-0.1
285,5/22/20,295.48,3.22e-05,7.54e-05,7.32e-05,9.01e-05,4.44e-12,1.73e-11,2.17e-11,6.24e-11,0.002202234,-0.007434225,0.00675388,0.003468391,0,1,29.53,28.844,32.33782609,9.26125e-05,8.89902e-05,1,6.620714286,0.2549182465211681,0.8802587264035551,0.1216156856927566,0.07205515,0.93080095,0.111111111
286,5/26/20,299.2,3.35e-05,3.22e-05,5.51e-05,8.89e-05,2.45e-12,4.44e-12,9.77e-12,6.21e-11,0.012511093,0.002202234,0.006319174,0.002602091,0,4,28.16,28.262,31.73956522,9.43925e-05,8.698166666666667e-05,0,11.525714285714278,0.2965201644105734,0.8405321069958943,0.047801325,0.062086171,0.8904909189212777,0
