date,values
4/19/23,2.625375e-05
4/20/23,2.308625e-05
4/21/23,2.2939374999999998e-05
4/24/23,2.4048200000000005e-05
4/25/23,2.6255000000000005e-05
4/26/23,2.4004374999999995e-05
4/27/23,2.37975e-05
4/28/23,2.3985e-05
5/1/23,2.528187499999999e-05
5/2/23,2.7449199999999998e-05
5/3/23,5.4557812500000006e-05
5/4/23,6.251775000000001e-05
5/5/23,5.844261249999999e-05
5/8/23,2.7810625e-05
5/9/23,3.328375e-05
5/10/23,2.2935000000000003e-05
5/11/23,2.2996875000000005e-05
5/12/23,2.9927575000000003e-05
5/15/23,1.9723750000000002e-05
5/16/23,2.4398749999999997e-05
5/17/23,2.4433124999999997e-05
5/18/23,2.6516249999999995e-05
5/19/23,2.8648749999999992e-05
5/22/23,2.521375e-05
5/23/23,2.2721875000000002e-05
5/24/23,2.9671249999999998e-05
5/25/23,2.9925075e-05
5/26/23,3.1472499999999994e-05
5/30/23,3.235624999999999e-05
5/31/23,2.8403125e-05
6/1/23,2.9612499999999995e-05
6/2/23,2.5458749999999997e-05
6/5/23,2.920375e-05
6/6/23,2.3251250000000005e-05
6/7/23,2.4751249999999998e-05
6/8/23,2.2143750000000006e-05
6/9/23,2.428875e-05
6/12/23,3.0187499999999995e-05
6/13/23,2.817125000000001e-05
6/14/23,2.4885e-05
6/15/23,2.4658125e-05
6/16/23,3.4275e-05
6/20/23,2.3918749999999992e-05
6/21/23,2.3653749999999997e-05
6/22/23,1.9721249999999997e-05
6/23/23,2.425625e-05
6/26/23,2.1738749999999992e-05
6/27/23,2.0915e-05
6/28/23,2.994625e-05
6/29/23,2.5242499999999998e-05
6/30/23,2.056e-05
7/3/23,1.9471249999999998e-05
7/5/23,1.7087499999999995e-05
7/6/23,2.5041499999999997e-05
7/7/23,2.5473375000000004e-05
7/10/23,1.991349999999999e-05
7/11/23,2.8027500000000002e-05
7/12/23,2.0431249999999992e-05
7/13/23,1.7053375e-05
7/14/23,1.0607249999999997e-05
7/17/23,8.783124999999999e-06
7/18/23,8.945624999999998e-06
7/19/23,1.1635499999999997e-05
7/20/23,1.4967000000000003e-05
7/21/23,1.4953875e-05
7/24/23,2.035025e-05
7/25/23,1.8660750000000003e-05
7/26/23,1.3990875000000003e-05
7/27/23,1.8864249999999998e-05
7/28/23,2.3023750000000005e-05
7/31/23,1.0698249999999997e-05
8/1/23,1.0710375e-05
8/2/23,2.2842500000000007e-05
8/3/23,2.418925e-05
8/4/23,2.5217999999999995e-05
8/7/23,2.2484999999999996e-05
8/8/23,2.2899999999999998e-05
8/9/23,2.7611249999999998e-05
8/10/23,3.113875000000001e-05
