date,values
2/17/23,6.778306850072815e-05
2/21/23,6.847856622205814e-05
2/22/23,6.14836897183875e-05
2/23/23,6.931406112340455e-05
2/24/23,6.673484203191296e-05
2/27/23,6.814799399808397e-05
2/28/23,6.113873727942443e-05
3/1/23,5.7691666306055497e-05
3/2/23,6.400749712430576e-05
3/3/23,6.36060239780899e-05
3/6/23,5.4069804655611985e-05
3/7/23,5.097286633407574e-05
3/8/23,7.600116034368636e-05
3/9/23,6.573414509351123e-05
3/10/23,7.372052158907124e-05
3/13/23,0.00011239177492282203
3/14/23,0.00017145070796872785
3/15/23,0.00011116738144818169
3/16/23,0.00012988139505503557
3/17/23,0.00011769546479342699
3/20/23,0.00011445927450556817
3/21/23,8.562522031811183e-05
3/22/23,7.443074454476913e-05
3/23/23,0.00012261737400110734
3/24/23,0.00010863972299649449
3/27/23,9.808396182579176e-05
3/28/23,7.899460821404755e-05
3/29/23,7.516735350756515e-05
3/30/23,6.100228879755645e-05
3/31/23,5.4560886273430777e-05
4/3/23,5.05862207663334e-05
4/4/23,4.94396440161765e-05
4/5/23,5.4226574339251606e-05
4/6/23,4.933974407696935e-05
4/10/23,4.710168833715535e-05
4/11/23,4.892581537288973e-05
4/12/23,4.6909165359905775e-05
4/13/23,5.659863664517135e-05
4/14/23,4.5031724370158585e-05
4/17/23,5.267050955818659e-05
4/18/23,4.683660110220139e-05
4/19/23,4.78752705443486e-05
4/20/23,4.1258858505310614e-05
4/21/23,4.3616431485530395e-05
4/24/23,4.3318992867041534e-05
4/25/23,3.8617059257179594e-05
4/26/23,4.21156227041355e-05
4/27/23,4.2971646459862894e-05
4/28/23,4.167011120328629e-05
5/1/23,4.7983148359242044e-05
5/2/23,4.3149517339359926e-05
5/3/23,4.67346153073148e-05
5/4/23,6.055885569695242e-05
5/5/23,6.261748239003382e-05
5/8/23,5.043861789664923e-05
5/9/23,5.084875516598732e-05
5/10/23,4.623635680951193e-05
5/11/23,5.433103342467929e-05
5/12/23,4.537991892367939e-05
5/15/23,4.498829330946255e-05
5/16/23,4.219734372063201e-05
5/17/23,4.6028040764853434e-05
5/18/23,4.17890245216355e-05
5/19/23,4.404214103657858e-05
5/22/23,4.3825484606000735e-05
5/23/23,4.3563591592563514e-05
5/24/23,4.443732203542313e-05
5/25/23,4.4679892803013794e-05
5/26/23,4.712497683411146e-05
5/30/23,4.26751517951869e-05
5/31/23,4.413906120648604e-05
6/1/23,3.97515444117436e-05
6/2/23,4.068908237086299e-05
6/5/23,4.001918273904397e-05
6/6/23,4.051690416963104e-05
6/7/23,3.59881576351583e-05
6/8/23,3.703456637071709e-05
6/9/23,3.3313819883229536e-05
6/12/23,3.6301422829860694e-05
6/13/23,3.080009560723078e-05
6/14/23,3.505741684172662e-05
6/15/23,4.951682434527366e-05
6/16/23,4.309945627350837e-05
6/20/23,4.139877349906554e-05
6/21/23,4.151061766163482e-05
6/22/23,4.0834512089092426e-05
6/23/23,3.699080849313306e-05
6/26/23,3.326592286934979e-05
6/27/23,3.561354620785184e-05
6/28/23,3.2568724481764217e-05
6/29/23,3.568655820006653e-05
6/30/23,3.469843966552749e-05
7/3/23,3.137284318578712e-05
7/5/23,2.6610160378778347e-05
7/6/23,2.6901974769539454e-05
7/7/23,2.4749576740376692e-05
7/10/23,2.5509421044802074e-05
7/11/23,2.509325113822111e-05
7/12/23,2.648214045514967e-05
7/13/23,2.788850692756257e-05
7/14/23,2.393369567012724e-05
7/17/23,2.4947316097311175e-05
7/18/23,2.1531982833087438e-05
7/19/23,2.1976742977424976e-05
7/20/23,2.242935308292416e-05
7/21/23,2.290704585739901e-05
7/24/23,2.4334408376211368e-05
7/25/23,2.385150006611236e-05
7/26/23,2.2528317707875858e-05
7/27/23,2.8365481243511414e-05
7/28/23,2.9847185470649575e-05
7/31/23,2.7087872769746943e-05
8/1/23,2.5646918649169713e-05
8/2/23,2.564444112046422e-05
8/3/23,2.8134128363429493e-05
8/4/23,2.6807237236509025e-05
8/7/23,3.427418165851521e-05
8/8/23,2.9201148234222034e-05
8/9/23,2.8947170985134277e-05
8/10/23,2.9420825722261274e-05
